"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
12367,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,6,1,1,3,0,0,0,0,0,3,1,1,1,2,0,0,4,0,1,0,0,2,1,0,4,7,0,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,3,0,2,1,1,0,1,1,0,0,1,1,27,1,0,0,0,1,1,0,2,2,0,0
12368,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12369,0,0,0,0,8,0,0,0,0,0,1,0,1,0,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,6,0,0,0,0,0,1,0,0,2,2,2,2,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,14,1,0,0,1,4,1,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
12370,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,3,1,1,0,0,1,2,2,3,0,0,0,5,4,0,0,13,6,0,0,0,2,0,0,0,0,1,0,2,0,0,0,7,0,0,0,5,0,0,4,10,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,0,3,1,0,0,0,1,0,0,3,0,1,0,2,0,2,0
12371,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,5,1,0,0,1,0,0,0,0,0,2,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,6,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
12372,0,0,2,0,0,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,2,4,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1
12373,4,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,4,1,7,0,0,0,0,1,1,16,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
12374,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,6,0,4,0,0,0,0,0,0,28,0,0,0,0,0,0,2,4,0,1,0,4,5,0,2,1,0,1,3,0,0,0,0,1,0,2,0,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12375,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,10,0,4,0,0,0,0,0,2,13,0,0,0,0,2,3,0,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,7,0,2,0,0,0,0,0,0,0,1,0,0,3,0,6,0,0,0,0,0
12376,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0
12377,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0
12378,0,0,9,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,2,0,44,0,0,0,0,18,0,4,1,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,1,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,1,0
12379,1,0,1,0,0,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12380,1,6,0,1,7,0,3,2,1,0,0,0,0,0,2,0,1,0,0,2,2,0,3,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,23,0,0,0,0,0,2,1,0,1,1,2,0,2,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
12381,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,2,0,14,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0
12382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,0,3,0,0,8,0,0,0,0,0,1,0,6,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2
12383,1,0,6,0,2,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5,6,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,18,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3
12384,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,1,3,0,0,13,0,0,0,1,9,0,0,0,7,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
12385,1,1,0,0,11,0,0,0,2,0,0,0,0,0,7,0,0,0,1,1,4,0,0,0,0,0,1,0,1,0,0,6,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,2,0,0,13,1,0,1,17,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0
12386,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,6,0,0,1,0,0,0,0,0,1,4,7,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0
12388,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,18,0,8,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,2,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,0
12389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,7,2,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,2,0,0,0,2,0,0,0
12390,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12391,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0
12392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,8,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,7,0,0,0
12393,0,1,0,0,9,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,2,1,4,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12394,1,3,0,0,2,0,0,2,1,4,0,0,0,0,3,1,0,0,0,4,4,0,2,4,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,2,1,0,3,4,5,0,0,0,0,11,0,0,1,0,1,0,0,4,0,0,0,1,0,17,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
12395,4,1,0,0,0,0,2,0,0,0,1,0,0,0,3,1,0,14,0,0,1,2,0,1,1,0,4,0,0,0,0,0,0,0,10,3,28,2,1,0,0,11,1,3,0,0,0,0,0,1,0,0,9,0,0,1,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,13,2,0,0
12396,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
12397,1,1,10,3,2,0,0,5,10,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,14,0,0,1,1,0,0,1,1,0,0,12,1,3,0,0,12,0,1,0,3,0,0,0,25,0,0,0,0,0,1,0,0,2,1,2,0,6,0,0,0,0,1,0,0,0,0,1,1,10,0,0,0,1,0,0,13,0,0,0,1,0,1,2,2,0,0,0
12398,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,3,0,2,0,0,0,0,0,0,7,0,0,0,5,2,3,0,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0,0,2,0,0,2,0,0,0,4,5,0,0,0,10,4,2,0,0,0,0,3,0,2,0,12,0,0,0,0,0
12399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12400,0,0,0,0,0,0,0,0,0,15,6,0,0,0,1,2,0,0,1,2,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,12,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,2,0,0
12401,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0
12402,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,5,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,5,1
12403,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,32,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,6,0,0,0
12404,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,9,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
12405,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
12406,0,2,0,0,1,0,1,1,0,1,7,0,0,0,0,0,0,4,3,2,1,1,2,0,0,0,0,1,0,3,2,0,0,0,5,1,0,1,1,2,0,0,3,0,6,0,2,0,1,0,0,1,0,1,0,0,3,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,3,0,1,0,0,0,0,1,1,2
12407,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,2,0,7,0,0,0,1,0,0,0,0,23,0,0,22,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,31,17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,8,0,0,0,2
12408,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
12409,1,2,0,0,14,0,1,0,0,0,0,0,0,0,11,0,1,0,0,2,4,2,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0,2,0,0,0,8,1,0,2,1,1,0,0,1,0,5,0,0,0,0,0,0,0,7,2,0,2,0,3,2,0,0,4,0,2,0,2,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
12410,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,7,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,5,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0
12411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0
12412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
12413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12414,2,1,6,1,5,0,0,3,3,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,4,6,0,1,0,0,2,0,0,1,1,0,10,3,1,0,0,19,1,0,4,0,0,4,0,42,3,1,6,1,11,0,0,0,4,3,3,7,11,1,1,0,0,1,1,3,1,3,0,0,4,1,0,1,0,0,1,18,2,0,0,0,4,0,0,5,0,0,3
12415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,3,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
12416,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
12417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,1,11,1,10,1,0,0,0,1,0,1,1,0,0,0,0,3,0,1,0,1,0,0,1,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,0,0,2,2,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
12418,0,0,3,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,1,17,0,0,0,0,1,2,0,0,0,0,1,0,7,0,1,0,0,4,0,5,0,0,0,0,0,1,0,0,3,0,0,0,0,1,3,0,2,0,0,0,0,0,0,3,0,3,0,0,1,0,0,1,0,0,1,0,0,5,2,0,0,1,2,0,1,3,0,0,0
12419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0
12420,1,3,0,1,9,0,0,1,1,0,1,0,4,0,1,0,0,0,2,2,9,0,5,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,7,2,0,0,0,2,0,1,0,0,1,0,0,0,11,0,0,0,1,1,0,0,1,2,2,1,0,1,0,1,0,1,7,0,1,1,0,0,0,0,1,0,0,1,2,0,1,0
12421,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,2,0,0,0,0,3,6,2,1,0,0,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,5
12422,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,1,0
12423,0,2,0,0,9,0,2,1,1,0,0,0,0,0,3,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,1,1,1,1,2,0,0,3,1,1,0,0,0,0,1,0,0,0,1,3,1,0,22,0,0,0,2,12,0,0,2,8,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
12424,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7,0,3,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12425,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12426,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0,10,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,5,2,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,4,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0
12427,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0
12429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,3,1,1,0,0,0,0,2,0,15,2,0,0,0,1,2,0,4,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0
12430,3,0,0,0,9,0,0,1,2,0,1,0,2,0,5,2,0,1,0,4,2,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,4,0,0,1,1,14,0,0,0,6,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0
12431,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,8,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0
12432,1,0,32,1,0,0,1,8,3,1,0,0,1,0,1,1,1,0,2,0,1,1,1,0,2,14,0,1,6,0,0,0,1,1,2,3,18,2,1,0,1,19,2,0,0,1,1,3,0,52,3,0,5,0,0,0,0,1,1,1,0,3,3,1,0,0,0,0,0,0,0,2,0,0,6,1,0,0,8,2,0,0,2,0,0,1,0,0,2,4,0,4,2
12433,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0
12434,1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0
12435,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0
12436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
12437,2,1,0,0,2,0,1,0,0,0,7,0,0,0,6,0,0,0,3,1,4,4,3,0,0,0,0,0,0,0,1,2,0,0,0,1,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,2,2,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,5,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
